HI,PGA,VMAX,ASI,TSIGN,TBRAC,PP,CAV,SED,TUD,EPA,PGV,PGD,IA,HTOT,ECC,VW1,VW2
2,2,0,2,1,2,0,3,0,3,2,2,0,3,3,3,3,3
1,0,3,0,1,1,1,1,1,1,0,1,3,0,1,1.497207,3,3
3,2,1,2,0,0,0,1,1,0,2,2,1,1,3,1.497207,2,2.538462
0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1.497207,2,2.538462
0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1.497207,2,3
2,2,0,2,1,2,0,3,0,3,2,2,0,3,3,1.497207,2,2
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.895522,1,2,2.538462
1,0,3,0,1,1,1,1,1,1,0,1,3,0,1,1.497207,2,2.538462
2,1,2,1,0,0,0.511688,1,1,1,1,3,2,1,1.895522,2,3,2.538462
2,2,1,1,0,0,0,1,1,0,1,2,2,0,1,1,2.199288,2.538462
3,3,0,3,0,2,0,2,1,1,3,2,1,3,1.895522,1.497207,2.199288,2.538462
0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,1,1
2,2,0,2,0,0,0,1,0,1,2,1,0,1,3,3,3,3
2,1,2,1,2,2,1,2,3,2,1,3,3,1,1,1.497207,2.199288,2.538462
3,3,0,3,0,1,0,2,1,1,3,3,1,3,1.895522,1.497207,3,2.538462
0,1,0,1,0,1,0,1,0,0,1,0,0,0,3,1.497207,2,2.538462
0,0,2,0,3,0.591837,3,0,0,0.688047,0,0,0,0,1.895522,1.497207,2,2.538462
1,2,0,2,0,0,0,1,0,1,2,1,0,1,3,1.497207,2,3
0,0,1,0,1,0,0,0,0,0,0,0,0,0,1.895522,1.497207,2,2.538462
1,2,0,2,0,1,1,1,0,1,2,1,0,2,3,1.497207,2,3
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.895522,1.497207,2,2
1,2,0,2,0,0,0,1,0,1,2,1,0,1,1.895522,3,3,2
2,1,2,1,2,2,1,2,3,2,1,3,3,1,1.895522,1.497207,2.199288,2.538462
1,0,3,0,2,1,0,1,2,1,0,1,3,0,3,1.497207,2,3
0,1,0,1,1,0,0,1,0,0,1,0,0,0,1.895522,1,2,2.538462
2,3,0,3,0,1,1,1,0,1,3,2,1,2,1.895522,0,2.199288,2.538462
1,1,1,1,1,1,1,1,0,1,1,1,0,0,1.895522,3,3,2
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.497207,2.199288,2.538462
1,1,1,1,1,1,1,1,0,1,1,1,0,0,1.895522,1.497207,2.199288,2.538462
0,0,1,0,2,0.591837,0,0,0,0.688047,0,0,0,0,1,1.497207,2,2.538462
1,0,2,1,0,0,1,1,0,0,1,1,1,0,1.895522,2,3,2.538462
1,1,1,1,0,0,0,0,0,0,1,1,0,0,1.895522,1.497207,2,2.538462
1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,2.199288,3
1,1,1,1,1,1,1,1,0,1,1,1,0,0,1.895522,1.497207,2,2
1,1,0,1,3,3,0,3,1,3,1,1,0,2,3,1,2.199288,3
1,0,3,0,1,1,1,1,1,1,0,1,3,0,3,3,3,3
0,1,0,1,0,0,0,0,0,0,1,0,0,0,3,1,1,2.538462
0,0,1,0,1,0,0,0,0,0,0,0,0,0,1.895522,2,3,2.538462
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.895522,1.497207,2,2
1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,2.199288,3
2,1,2,1,2,2,1,2,3,2,1,3,3,1,1.895522,1.497207,2,2.538462
2,3,0,3,0,1,1,1,0,1,3,2,1,2,1,3,3,3
0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1.497207,3,2.538462
2,1,2,1,2,2,1,2,3,2,1,3,3,1,3,1.497207,1,2.538462
2,3,0,3,0,1,1,1,0,1,3,2,0,2,3,1.497207,1,2.538462
0,0,0,0,0.666667,0,0,0,0,0,0,0,0,0,1.895522,1.497207,2,2.538462
0,0,0,0,3,0.591837,0,0,0,0.688047,0,0,0,0,1,3,3,3
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2.199288,2.538462
3,3,0,3,0,1,0,2,1,1,3,3,1,3,1,1.497207,2,2
0,1,0,1,1,0,0,1,0,0,1,0,0,0,1.895522,1.497207,3,2.538462
0,0,0,0,0,0.591837,0,0,0,0.688047,0,0,0,0,3,1.497207,2.199288,2.538462
2,2,0,2,0,0,0,1,0,1,2,1,0,1,1,1.497207,3,3
1,1,0,1,1,1,0,1,0,1,1,1,0,1,1.895522,1.497207,3,2.538462
0.994778,1.018277,2,1.044386,1,0.591837,3,0.83812,0.370757,0.688047,1.044386,0.960836,0.684073,0.663185,3,1,1,2.538462
0,0,1,0,2,0.591837,1,0,0,0.688047,0,0,0,0,1,1.497207,2.199288,2.538462
1,1,1,1,1,1,0,1,0,1,1,1,1,0,1.895522,2,2,2
1,1,1,1,1,1,1,1,0,1,1,1,0,0,1.895522,1,2,2.538462
2,3,0,3,0,1,1,1,0,1,3,2,0,2,1,1.497207,2,2
0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,2.538462
0,0,1,0,2,0.591837,0,0,0,0.688047,0,0,0,0,1.895522,1.497207,2,2
0,0,1,0,2,0.591837,0,0,0,0.688047,0,0,0,0,3,1,2.199288,3
0,0,2,0,2,0.591837,3,0,0,0.688047,0,0,0,0,3,1.497207,2,2
1,1,0,1,0,0,0,1,0,1,1,0,0,0,1.895522,3,3,2
0,1,0.733681,1,0,0,0,1,0,1,1,0,0,0,1,1,1,2.538462
0.994778,1.018277,2,1.044386,1,0.591837,3,0.83812,0.370757,0.688047,1.044386,0.960836,0.684073,0.663185,1,2,2,2
0,0,0,0,0,0.591837,0,0,0,0.688047,0,0,0,0,1.895522,1.497207,3,2.538462
2,2,1,1,0,0,0,1,1,0,1,2,2,0,3,1,2.199288,3
0,0,2,0,3,0.591837,3,0,0,0.688047,0,0,0,0,3,3,3,3
1,3,0,3,0,0,0,1,0,1,3,1,0,2,1.895522,0,2.199288,2.538462
2,2,1,2,0,0,0,1,2,1,2,3,2,1,3,1.497207,2,3
3,3,0,2,0,1,0,1,1,1,2,2,2,3,1,1,2.199288,2.538462
0,0,0,0,3,0.591837,0,0,0,0.688047,0,0,0,0,1,1,2.199288,2.538462
0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1.497207,2,2
0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,2.199288,3
2,2,1,1,0,0,0,1,1,0,1,2,2,0,1,3,3,3
1,0,3,0,1,1,0,1,1,1,0,1,3,0,1,1,1,2.538462
2,2,1,2,0,1,1,1,1,1,2,2,2,1,1,1,2.199288,3
2,3,0,3,0,1,1,1,0,1,3,2,1,2,1,1,1,2.538462
1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,2.199288,3
0.994778,1.018277,2,1.044386,1,0.591837,3,0.83812,0.370757,0.688047,1.044386,0.960836,0.684073,0.663185,1.895522,1.497207,2,2
3,3,0,2,0,1,0,1,1,1,2,2,2,3,1.895522,1,2,2.538462
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.895522,2,3,2.538462
3,3,0,2,0,1,0,1,1,1,2,2,2,3,3,1.497207,2,2.538462
1,1,0,2,0,0,0,1,0,0,2,1,0,0,1.895522,1.497207,3,3
3,2,1,2,0,0,0,1,1,0,2,2,1,1,3,2,1,1
0,2,0,2,0,0,0,1,0,0,2,1,0,0,1,1,2.199288,2.538462
1,1,0,1,1,1,0,1,0,1,1,1,0,1,3,1,2.199288,3
2,3,0,3,0,1,1,1,0,1,3,2,1,2,3,1.497207,2,2
2,2,1,2,0,0,0,1,2,1,2,3,2,1,1.895522,1.497207,3,2.538462
2,2,1,2,0,1,1,2,0,1,2,2,1,2,3,1.497207,1,2.538462
2,2,0,2,0,0,0,1,0,1,2,1,0,1,3,1,1,2.538462
0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,3,3,3
0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3
1,1,1,1,1,1,1,1,0,1,1,1,0,0,3,1.497207,2.199288,2.538462
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2.538462
2,3,0,3,0,1,1,1,0,1,3,2,1,2,3,1,1,2.538462
2,1,2,1,2,2,1,2,3,2,1,3,3,1,1.895522,0,2.199288,2.538462
1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1.497207,2,2.538462
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.895522,1.497207,2.199288,2.538462
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.199288,3
2,2,1,2,0,1,1,1,1,1,2,2,2,1,1,1,1,2.538462
2,1,2,1,2,2,0,2,1,1,1,2,3,1,1.895522,1.497207,3,3
0,0,2,0,3,0.591837,3,0,0,0.688047,0,0,0,0,3,1.497207,2,2
3,3,0,3,0,1,0,2,1,1,3,3,1,3,3,1.497207,2,3
2,2,0,2,1,2,0,3,0,3,2,2,0,3,1,1.497207,3,3
0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,1,2.199288,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.895522,1.497207,3,3
1,0,3,0,1,1,0,1,1,1,0,1,3,0,1,1.497207,3,2.538462
0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1.497207,2.199288,2.538462
0,0,2,0,3,0.591837,3,0,0,0.688047,0,0,0,0,1.895522,1.497207,2.199288,2.538462
0.994778,1.018277,2,1.044386,1,0.591837,3,0.83812,0.370757,0.688047,1.044386,0.960836,0.684073,0.663185,3,1,2.199288,3
3,3,1,3,0,1,1,2,1,1,3,3,1,3,1.895522,1.497207,2.199288,2.538462
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.497207,2,3
1,0,3,0,2,1,0,1,2,1,0,1,3,0,1,1.497207,2,2.538462
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.199288,2.538462
1,3,0,3,0,0,0,1,0,1,3,1,0,2,1.895522,1.497207,3,2.538462
2,2,1,2,0,1,1,1,1,1,2,2,2,1,1.895522,0,2.199288,2.538462
2,2,0,2,0,0,0,1,0,1,2,1,0,1,3,1.497207,2,3
0,0,1,0,0,0.591837,3,0,0,0.688047,0,0,0,0,3,1.497207,2,2
0,0,1,1,0,0,1,0,0,0,1,0,0,0,1.895522,1.497207,2.199288,2.538462
2,3,0,3,0,1,1,1,0,1,3,2,0,2,1.895522,2,3,2.538462
2,2,0,2,0,0,0,1,0,1,2,1,0,1,1.895522,0,2.199288,2.538462
1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,2,2,2
1,1,0,1,1,1,0,1,0,1,1,1,0,1,1.895522,1.497207,2,2.538462
3,2,1,2,0,0,0,1,1,0,2,2,1,1,1,1.497207,2,2
2,1,2,1,2,2,1,2,3,2,1,3,3,1,1.895522,1,2,2.538462
1,0,3,0,2,1,0,1,2,1,0,1,3,0,1.895522,1.497207,3,3
2,2,1,2,0,0,0,1,2,1,2,3,2,1,1,1,2.199288,3
1,0,3,0,1,1,0,1,1,1,0,1,3,0,3,3,3,3
1,0,1,1,1,1,2,1,0,1,1,1,1,0,3,2,1,1
0,0,1,1,0,0,1,0,0,0,1,0,0,0,3,1.497207,1,2.538462
3,2,1,2,0,0,0,1,1,0,2,2,1,1,1.895522,2,2,2
1,2,0,2,0,0,0,1,0,1,2,1,0,1,1,1.497207,2.199288,2.538462
3,3,0,3,0,2,0,2,1,1,3,2,1,3,1,3,3,3
2,1,2,1,2,2,0,2,1,1,1,2,3,1,1,2,2,2
0,0,2,0,3,0.591837,3,0,0,0.688047,0,0,0,0,3,1.497207,2,3
0,0,0,0,2,2,1,1,0,0,0,0,0,0,3,1.497207,2.199288,2.538462
3,3,0,3,0,2,0,2,1,1,3,2,1,3,1,1.497207,2.199288,2.538462
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.895522,3,3,2
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.497207,2,2.538462
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.497207,2,2.538462
0,0,2,0,2,0.591837,3,0,0,0.688047,0,0,0,0,1,2,2,2
2,3,0,3,0,1,1,1,0,1,3,2,0,2,1,1.497207,3,3
1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1.497207,2,2
0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1.497207,2,3
1,1,1,1,0,0,0,0,0,0,1,1,0,0,1.895522,1.497207,3,2.538462
1,1,1,1,0,0,0,0,0,0,1,1,0,0,3,1,2.199288,3
1,1,0,1,1,1,1,1,0,1,1,1,0,0,1.895522,0,2.199288,2.538462
0,0,1,0,2,0.591837,0,0,0,0.688047,0,0,0,0,3,1,2.199288,2.538462
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.895522,0,2.199288,2.538462
1,0,3,0,1,1,0,1,1,1,0,1,3,0,1.895522,1.497207,2.199288,2.538462
1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,2.199288,2.538462
0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1.497207,3,2.538462
0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1.497207,2,2.538462
3,3,0,2,0,1,0,1,1,1,2,2,2,3,1.895522,1.497207,3,3
1,0,3,0,1,1,1,1,1,1,0,1,3,0,3,2,1,1
1,2,0,2,0,0,0,1,0,1,2,1,0,1,1.895522,1,2,2.538462
0,0,2,0,3,0.591837,3,0,0,0.688047,0,0,0,0,1,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2.538462
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.497207,2,2
0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,1,2.199288,2.538462
3,3,0,2,0,1,0,1,1,1,2,2,2,3,1.895522,1.497207,2.199288,2.538462
3,3,0,2,0,1,0,1,1,1,2,2,2,3,1,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.895522,2,2,2
2,3,0,3,0,1,1,1,0,1,3,2,1,2,3,1.497207,2.199288,2.538462
0,0,1,1,0,0,1,0,0,0,1,0,0,0,1.895522,1.497207,3,3
1,1,1,1,0,0,0,0,0,0,1,1,0,0,1.895522,2,3,2.538462
1,1,0,2,0,0,0,1,0,0,2,1,0,0,1.895522,1.497207,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.497207,2,2.538462
3,3,0,3,0,1,0,2,1,1,3,3,1,3,1.895522,1.497207,2.199288,2.538462
1,0,1,1,1,1,2,1,0,1,1,1,1,0,1,1.497207,3,2.538462
2,2,1,2,0,0,0,1,2,1,2,3,2,1,1,2,2,2
2,1,2,1,2,2,0,2,1,1,1,2,3,1,1,3,3,3
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.895522,2,3,2.538462
0,0,2,0,2,0.591837,3,0,0,0.688047,0,0,0,0,1,1.497207,2,2
1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1.497207,3,2.538462
0,1,0,1,1,0,0,1,0,0,1,0,0,0,1.895522,0,2.199288,2.538462
0,0,1,0,0,0.591837,3,0,0,0.688047,0,0,0,0,1,3,3,3
0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,3,3
2,1,2,1,2,2,1,2,3,2,1,3,3,1,1.895522,1.497207,3,3
1,3,0,3,0,0,0,1,0,1,3,1,0,2,1,1.497207,2,2.538462
0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,1.497207,2.199288,2.538462
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.497207,3,3
1,1,0,1,1,1,1,1,0,1,1,1,0,0,1.895522,2,2,2
2,1,2,1,2,2,0,2,1,1,1,2,3,1,1,1.497207,2,2
2,1,2,1,2,2,1,2,3,2,1,3,3,1,3,1.497207,2,2.538462
3,3,0,3,0,2,0,2,1,1,3,2,1,3,3,1.497207,2,3
1,0,3,0,2,1,0,1,2,1,0,1,3,0,1,1.497207,2,2
0,0,0,0,3,0.591837,0,0,0,0.688047,0,0,0,0,1,1.497207,3,2.538462
0,0,1,0,2,0.591837,0,0,0,0.688047,0,0,0,0,1.895522,1.497207,2.199288,2.538462
2,2,1,2,0,1,1,2,0,1,2,2,1,2,3,1,1,2.538462
2,2,1,2,0,0,0,2,2,1,2,2,3,2,1.895522,2,3,2.538462
3,2,1,2,0,0,0,1,1,0,2,2,1,1,1.895522,1.497207,2,2
2,1,2,1,2,2,1,2,3,2,1,3,3,1,3,1.497207,2,2
1,0,3,0,1,1,1,1,1,1,0,1,3,0,1.895522,2,3,2.538462
2,2,1,2,0,0,0,2,2,1,2,2,3,2,1.895522,0,2.199288,2.538462
0,0,1,1,0,0,1,0,0,0,1,0,0,0,1.895522,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.895522,1.497207,2,2.538462
1,1,1,1,1,1,0,1,0,1,1,1,1,0,1.895522,0,2.199288,2.538462
1,2,0,2,0,1,1,1,0,1,2,1,0,2,1.895522,1.497207,2.199288,2.538462
1,2,0,2,0,0,0,1,0,1,2,1,0,0,3,1,1,2.538462
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,3,3
2,2,0,2,1,2,0,3,0,3,2,2,0,3,1,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.895522,0,2.199288,2.538462
1,2,0,2,0,0,0,1,0,1,2,1,0,1,1,1.497207,3,3
0,0,2,0,3,0.591837,3,0,0,0.688047,0,0,0,0,3,1,2.199288,3
1,0,3,0,1,1,1,1,1,1,0,1,3,0,3,1.497207,1,2.538462
3,3,1,3,0,0,0,1,1,1,3,3,1,2,3,1,2.199288,2.538462
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.895522,0,2.199288,2.538462
1,1,1,1,1,1,0,1,0,1,1,1,1,0,1.895522,1.497207,2.199288,2.538462
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.497207,2,2.538462
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.895522,1.497207,3,3
0,0,0,0,0.666667,0,0,0,0,0,0,0,0,0,1,1,2.199288,2.538462
1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1.497207,3,3
2,1,2,1,2,2,1,2,3,2,1,3,3,1,1.895522,1.497207,2,2
1,2,0,2,0,0,0,1,0,1,2,1,0,0,3,2,1,1
1,0,2,0,2,1,2,1,0,0,0,0,0,0,3,1,2.199288,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3
1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1.497207,2,2
1,2,0,2,0,0,0,1,0,1,2,1,0,1,3,1,1,2.538462
1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1.497207,2,2
2,1,2,1,2,2,0,2,1,1,1,2,3,1,3,1.497207,2,3
1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1.497207,2.199288,2.538462
1,2,0,2,0,1,1,1,0,1,2,1,0,2,3,1,2.199288,3
2,2,1,2,0,0,0,1,2,1,2,3,2,1,1,3,3,3
0,1,0.733681,1,0,0,0,1,0,1,1,0,0,0,3,1.497207,2,2
2,1,2,1,2,2,1,2,3,2,1,3,3,1,1,2,2,2
1,1,0,1,0,0,0,1,0,1,1,0,0,0,1.895522,0,2.199288,2.538462
3,3,0,3,0,1,0,2,1,1,3,3,1,3,1,1,2.199288,3
2,1,2,1,0,0,0.511688,1,1,1,1,3,2,1,3,1.497207,2,3
0,0,0,0,3,0.591837,0,0,0,0.688047,0,0,0,0,3,1.497207,1,2.538462
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.497207,3,2.538462
0,0,1,0,0,0.591837,3,0,0,0.688047,0,0,0,0,1,1.497207,2.199288,2.538462
0,0,0,0,0,0.591837,0,0,0,0.688047,0,0,0,0,3,1,1,2.538462
2,2,1,1,0,0,0,1,1,0,1,2,2,0,3,1.497207,2,3
3,3,0,2,0,1,0,1,1,1,2,2,2,3,3,1,2.199288,2.538462
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.895522,1.497207,2,2.538462
0,0,2,0,3,0.591837,3,0,0,0.688047,0,0,0,0,3,1,2.199288,2.538462
0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1.497207,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.895522,1.497207,3,2.538462
0,1,0,1,0,0,0,0,0,0,1,0,0,0,3,1,2.199288,2.538462
2,3,0,3,0,1,1,1,0,1,3,2,1,2,1.895522,2,2,2
2,3,0,3,0,1,1,1,0,1,3,2,1,2,1.895522,1.497207,2,2
0,0,0,0,0.666667,0,0,0,0,0,0,0,0,0,3,1.497207,2,2
1,1,0,2,0,0,0,1,0,1,2,1,1,1,1,1.497207,2,2
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.895522,1.497207,2,2
3,3,0,3,0,2,0,2,1,1,3,2,1,3,1,1.497207,2,2
0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1.497207,2,2.538462
3,3,1,3,0,1,1,2,1,1,3,3,1,3,1.895522,2,2,2
2,2,1,2,0,1,1,2,0,1,2,2,1,2,1,1.497207,2,2.538462
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,2
1,2,0,2,0,1,1,1,0,1,2,1,0,2,1,1,2.199288,3
2,2,1,1,0,0,0,1,1,0,1,2,2,0,1,1.497207,2,2
0,1,0.733681,1,0,0,0,1,0,1,1,0,0,0,1.895522,0,2.199288,2.538462
0,0,1,0,2,0.591837,1,0,0,0.688047,0,0,0,0,1,3,3,3
1,1,0,2,0,0,0,1,0,1,2,1,1,1,1,1.497207,2.199288,2.538462
2,1,2,1,0,0,0.511688,1,1,1,1,3,2,1,3,1.497207,1,2.538462
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.497207,2,3
1,0,3,0,1,1,0,1,1,1,0,1,3,0,1.895522,1.497207,3,3
1,2,0,2,0,0,0,1,0,1,2,1,0,0,3,1.497207,1,2.538462
1,0,3,0,1,1,1,1,1,1,0,1,3,0,3,1.497207,2,2
2,2,1,1,0,0,0,1,1,0,1,2,2,0,1.895522,1,2,2.538462
1,0,3,0,1,1,1,1,1,1,0,1,3,0,3,1,2.199288,3
1,0,2,0,2,1,2,1,0,0,0,0,0,0,1.895522,1,2,2.538462
0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,2.538462
0,2,0,2,0,0,0,1,0,0,2,1,0,0,1,1.497207,3,2.538462
1,0,2,1,0,0,1,1,0,0,1,1,1,0,1.895522,1.497207,3,2.538462
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.497207,3,2.538462
1,2,0,2,0,0,0,1,0,1,2,1,0,0,1,1,2.199288,3
2,2,1,2,0,1,1,2,0,1,2,2,1,2,1,2,2,2
0,1,0.733681,1,0,0,0,1,0,1,1,0,0,0,1,1.497207,3,2.538462
0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,1.497207,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.497207,3,3
2,2,0,2,1,2,0,3,0,3,2,2,0,3,3,1.497207,1,2.538462
0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1.497207,2,2
0,2,0,2,0,0,0,1,0,0,2,1,0,0,1.895522,3,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.895522,1.497207,2,2
3,3,1,3,0,1,1,2,1,1,3,3,1,3,1,1.497207,2,2.538462
1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1.497207,2.199288,2.538462
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.895522,1,2,2.538462
3,3,0,3,0,1,0,2,1,1,3,3,1,3,3,1.497207,2.199288,2.538462
1,0,3,0,1,1,0,1,1,1,0,1,3,0,3,1,2.199288,2.538462
2,2,1,2,0,0,0,2,2,1,2,2,3,2,1.895522,1.497207,3,3
1,0,1,1,1,1,2,1,0,1,1,1,1,0,1,1.497207,3,3
0,1,0.733681,1,0,0,0,1,0,1,1,0,0,0,1,1,2.199288,2.538462
2,1,2,1,0,0,0.511688,1,1,1,1,3,2,1,1.895522,1.497207,2,2.538462
1,1,0,1,3,3,0,3,1,3,1,1,0,2,1,1.497207,2,2
1,2,0,2,0,1,1,1,0,1,2,1,0,2,3,1,1,2.538462
0,0,1,0,2,0.591837,0,0,0,0.688047,0,0,0,0,1,1.497207,3,2.538462
1,1,0,1,0,0,0,1,0,1,1,0,0,0,3,1.497207,2,3
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.497207,2.199288,2.538462
2,2,1,2,0,0,0,2,2,1,2,2,3,2,3,1.497207,2,3
1,1,0,1,0,0,0,1,0,1,1,0,0,0,3,1,2.199288,2.538462
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.895522,1,2,2.538462
0,0,2,0,3,0.591837,3,0,0,0.688047,0,0,0,0,1,1.497207,3,3
2,2,1,1,0,0,0,1,1,0,1,2,2,0,1,1.497207,2.199288,2.538462
0,0,2,0,2,0.591837,3,0,0,0.688047,0,0,0,0,1.895522,0,2.199288,2.538462
1,0,2,0,2,1,2,1,0,0,0,0,0,0,1.895522,1.497207,2,2
1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,2.199288,2.538462
1,1,0,1,1,1,1,1,0,1,1,1,0,0,1.895522,1.497207,3,2.538462
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.497207,2.199288,2.538462
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.497207,2,2
1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,3,3,3
0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,2.538462
0,0,1,1,0,0,1,0,0,0,1,0,0,0,1.895522,1.497207,2,2
0,0,2,0,2,0.591837,3,0,0,0.688047,0,0,0,0,3,2,1,1
